UW_Sample_ID,Condition,Focus_Area,Set,Unblinded,Time_point,Dose_Rate,Dose_cGy
TRX-TE-MSP-2049,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2050,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2051,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2052,Training_Xray_LDR_75cGy,FA1,Training,All,7,LDR,75
TRX-TE-MSP-2053,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET479,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2054,Training_Xray_HDR_10cGy,FA1,Training,All,7,HDR,10
TRX-TE-MSP-2055,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2056,Add_Training_Xray_NADR,FA2,Add Train,All,150,na,0
TRX-TE-MSP-2057,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
REF-XP2P-007,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2058,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2059,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2060,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,10
REF-ET414,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2061,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2062,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-DIRP2-007,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-ET478,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2063,Add_Training_Xray_LDR,FA2,Add Train,All,90,LDR,10
TRX-TE-MSP-2064,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2065,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2066,Add_Training_Xray_NADR,FA1,Add Train,All,21,na,0
TRX-TE-MSP-2067,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2068,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
REF-DIRP2-008,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2069,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2070,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
REF-XP2P-008,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2071,Training_Xray_HDR_75cGy,FA1,Training,All,21,HDR,75
REF-DIRP2-009,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2072,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2073,Add_Training_Xray_LDR,FA1,Add Train,All,7,LDR,75
TRX-TE-MSP-2074,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2075,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2076,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2077,Training_Xray_LDR_75cGy,FA1,Training,All,21,LDR,75
REF-XP2P-009,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2078,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,10
TRX-TE-MSP-2079,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
REF-ET445,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2080,Add_Training_Xray_NADR,FA1,Add Train,All,21,na,0
TRX-TE-MSP-2081,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
REF-ET447,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2082,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2083,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
REF-XP2P-010,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2084,Training_Xray_HDR_10cGy,FA2,Training,All,90,HDR,10
TRX-TE-MSP-2085,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2086,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2087,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-010,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2088,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2089,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
TRX-TE-MSP-2090,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2091,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2092,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
REF-DIRP2-011,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2093,100cGy_Ref_Xray,FA1,1Gy ref dose,All,21,LDR,100
REF-ET460,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2094,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2095,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,10
TRX-TE-MSP-2096,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2097,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2098,Add_Training_Xray_NADR,FA2,Add Train,All,150,na,0
REF-XP2P-011,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2099,Add_Training_Xray_NADR,FA1,Add Train,All,7,na,0
REF-XP2P-012,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2100,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2101,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2102,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
REF-DIRP2-012,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2103,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
REF-ET427,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2104,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2105,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2106,Training_Xray_HDR_75cGy,FA1,Training,All,7,HDR,75
TRX-TE-MSP-2107,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-ET446,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2108,Training_Xray_HDR_10cGy,FA1,Training,All,21,HDR,10
TRX-TE-MSP-2109,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2110,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2111,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
TRX-TE-MSP-2112,Add_Training_Xray_LDR,FA2,Add Train,All,90,LDR,75
TRX-TE-MSP-2113,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2114,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
REF-XP2P-013,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2115,Training_Xray_HDR_75cGy,FA2,Training,All,150,HDR,75
REF-DIRP2-013,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2116,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2117,Training_Xray_HDR_10cGy,FA2,Training,All,150,HDR,10
TRX-TE-MSP-2118,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-014,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2119,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2120,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2121,Training_Xray_LDR_75cGy,FA2,Training,All,150,LDR,75
REF-XP2P-014,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2122,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2123,Add_Training_Xray_LDR,FA1,Add Train,All,21,LDR,10
REF-ET441,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2124,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2125,100cGy_Ref_Xray,FA2,1Gy ref dose,All,90,HDR,100
REF-XP2P-015,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2126,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
TRX-TE-MSP-2127,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
REF-ET457,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2128,Add_Training_Xray_NADR,FA2,Add Train,All,90,na,0
TRX-TE-MSP-2129,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2130,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
REF-DIRP2-015,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2131,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2132,Training_Xray_LDR_10cGy,FA1,Training,All,21,LDR,10
TRX-TE-MSP-2133,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2134,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,10
TRX-TE-MSP-2135,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2136,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2137,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2138,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,10
REF-DIRP2-016,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2139,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
REF-ET421,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2140,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2141,Training_Xray_LDR_10cGy,FA2,Training,All,150,LDR,10
TRX-TE-MSP-2142,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-XP2P-016,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2143,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
REF-ET412,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2144,Training_Xray_LDR_10cGy,FA1,Training,All,21,LDR,10
TRX-TE-MSP-2145,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2146,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
TRX-TE-MSP-2147,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2148,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
REF-XP2P-017,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2149,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2150,Training_Xray_HDR_10cGy,FA2,Training,All,90,HDR,10
REF-DIRP2-017,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2151,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,75
TRX-TE-MSP-2152,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2153,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2154,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2155,100cGy_Ref_Xray,FA1,1Gy ref dose,All,7,HDR,100
TRX-TE-MSP-2156,Add_Training_Xray_LDR,FA1,Add Train,All,21,LDR,75
TRX-TE-MSP-2157,Training_Xray_HDR_10cGy,FA1,Training,All,7,HDR,10
REF-DIRP2-018,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2158,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2159,Training_Xray_HDR_75cGy,FA1,Training,All,21,HDR,75
REF-ET423,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2160,Add_Training_Xray_NADR,FA1,Add Train,All,7,na,0
TRX-TE-MSP-2161,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
REF-XP2P-018,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2162,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,75
TRX-TE-MSP-2163,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2164,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-ET424,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-XP2P-019,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2165,Training_Xray_LDR_75cGy,FA2,Training,All,150,LDR,75
TRX-TE-MSP-2166,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2167,Add_Training_Xray_LDR,FA2,Add Train,All,90,LDR,10
REF-DIRP2-019,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2168,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2169,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2170,Training_Xray_LDR_10cGy,FA2,Training,All,150,LDR,10
TRX-TE-MSP-2171,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
TRX-TE-MSP-2172,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-DIRP2-020,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2173,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2174,Add_Training_Xray_NADR,FA1,Add Train,All,21,na,0
TRX-TE-MSP-2175,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-XP2P-020,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2176,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2177,Training_Xray_LDR_75cGy,FA1,Training,All,21,LDR,75
TRX-TE-MSP-2178,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET476,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2179,Add_Training_Xray_NADR,FA2,Add Train,All,150,na,0
TRX-TE-MSP-2180,Training_Xray_LDR_75cGy,FA2,Training,All,150,LDR,75
REF-XP2P-021,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2181,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2182,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET473,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2183,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2184,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
REF-DIRP2-021,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2185,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,10
TRX-TE-MSP-2186,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2187,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2188,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-022,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2189,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,75
TRX-TE-MSP-2190,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2191,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2192,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2193,Add_Training_Xray_NADR,FA2,Add Train,All,90,na,0
REF-ET451,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2194,Training_Xray_HDR_75cGy,FA2,Training,All,150,HDR,75
TRX-TE-MSP-2195,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2196,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
REF-XP2P-022,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2197,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2198,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2199,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2200,Training_Xray_LDR_75cGy,FA1,Training,All,7,LDR,75
TRX-TE-MSP-2201,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
REF-DIRP2-023,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2202,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2203,100cGy_Ref_Xray,FA2,1Gy ref dose,All,150,LDR,100
TRX-TE-MSP-2204,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
REF-XP2P-023,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2205,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
TRX-TE-MSP-2206,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
REF-ET458,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2207,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2208,Training_Xray_HDR_75cGy,FA2,Training,All,90,HDR,75
REF-ET416,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-XP2P-024,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2209,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2210,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2211,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2212,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2213,Training_Xray_HDR_75cGy,FA1,Training,All,21,HDR,75
TRX-TE-MSP-2214,Add_Training_Xray_LDR,FA1,Add Train,All,7,LDR,10
REF-DIRP2-024,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2215,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
TRX-TE-MSP-2216,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2217,Training_Xray_HDR_75cGy,FA1,Training,All,21,HDR,75
TRX-TE-MSP-2218,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
REF-DIRP2-025,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2219,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2220,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
TRX-TE-MSP-2221,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,10
TRX-TE-MSP-2222,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET418,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2223,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2224,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
REF-XP2P-025,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
REF-DIRP2-026,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2225,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
REF-XP2P-026,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2226,Add_Training_Xray_LDR,FA1,Add Train,All,7,LDR,10
REF-ET436,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2227,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2228,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2229,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
