"Sample ID","Strain","IR Type","IR Location","Timepoint","Radiaion Dose_cGy","Focus Area","Condition","Description","Gender"
"TRX-TE-MSP-0585","Balb_cJ","Control","na","14","0","FA1","Training","TnE_Baseline_0Gy_FA1","Female"
"TRX-TE-MSP-0621","Balb_cJ","Xray","TBI","150","108","FA2","Training","TnE_Training_1Gy_FA2","Female"
"TRX-TE-MSP-0595","Balb_cJ","Control","na","150","0","FA2","Training","TnE_Baseline_0Gy_FA2","Male"
"TRX-TE-MSP-0643","Balb_cJ","Xray","TBI","150","433","FA2","Training","TnE_Training_4Gy_FA2","Male"
"TRX-TE-MSP-0639","Balb_cJ","Xray","TBI","130","433","FA2","Training","TnE_Training_4Gy_FA2","Male"
"TRX-TE-MSP-0611","Balb_cJ","Xray","TBI","90","108","FA2","Training","TnE_Training_1Gy_FA2","Male"
"TRX-TE-MSP-0587","Balb_cJ","Control","na","90","0","FA2","Training","TnE_Baseline_0Gy_FA2","Male"
"TRX-TE-MSP-0625","Balb_cJ","Xray","TBI","1","433","FA1","Training","TnE_Training_4Gy_FA1","Female"
"TRX-TE-MSP-0617","Balb_cJ","Xray","TBI","130","108","FA2","Training","TnE_Training_1Gy_FA2","Female"
"TRX-TE-MSP-0581","Balb_cJ","Control","na","6","0","FA1","Training","TnE_Baseline_0Gy_FA1","Female"
"TRX-TE-MSP-0645","Balb_cJ","Xray","TBI","150","433","FA2","Training","TnE_Training_4Gy_FA2","Female"
"TRX-TE-MSP-0607","Balb_cJ","Xray","TBI","14","108","FA1","Training","TnE_Training_1Gy_FA1","Male"
"TRX-TE-MSP-0593","Balb_cJ","Control","na","130","0","FA2","Training","TnE_Baseline_0Gy_FA2","Female"
"TRX-TE-MSP-0630","Balb_cJ","Xray","TBI","6","433","FA1","Training","TnE_Training_4Gy_FA1","Female"
"TRX-TE-MSP-0578","Balb_cJ","Control","na","1","0","FA1","Training","TnE_Baseline_0Gy_FA1","Female"
"TRX-TE-MSP-0614","Balb_cJ","Xray","TBI","90","108","FA2","Training","TnE_Training_1Gy_FA2","Female"
"TRX-TE-MSP-0592","Balb_cJ","Control","na","130","0","FA2","Training","TnE_Baseline_0Gy_FA2","Male"
"TRX-TE-MSP-0600","Balb_cJ","Xray","TBI","1","108","FA1","Training","TnE_Training_1Gy_FA1","Male"
"TRX-TE-MSP-0631","Balb_cJ","Xray","TBI","14","433","FA1","Training","TnE_Training_4Gy_FA1","Male"
"TRX-TE-MSP-0584","Balb_cJ","Control","na","14","0","FA1","Training","TnE_Baseline_0Gy_FA1","Male"
"TRX-TE-MSP-0606","Balb_cJ","Xray","TBI","6","108","FA1","Training","TnE_Training_1Gy_FA1","Female"
"TRX-TE-MSP-0646","Balb_cJ","Xray","TBI","150","433","FA2","Training","TnE_Training_4Gy_FA2","Female"
"TRX-TE-MSP-0590","Balb_cJ","Control","na","90","0","FA2","Training","TnE_Baseline_0Gy_FA2","Female"
"TRX-TE-MSP-0628","Balb_cJ","Xray","TBI","6","433","FA1","Training","TnE_Training_4Gy_FA1","Male"
"TRX-TE-MSP-0612","Balb_cJ","Xray","TBI","90","108","FA2","Training","TnE_Training_1Gy_FA2","Male"
"TRX-TE-MSP-0602","Balb_cJ","Xray","TBI","1","108","FA1","Training","TnE_Training_1Gy_FA1","Female"
"TRX-TE-MSP-0634","Balb_cJ","Xray","TBI","14","433","FA1","Training","TnE_Training_4Gy_FA1","Female"
"TRX-TE-MSP-0596","Balb_cJ","Control","na","150","0","FA2","Training","TnE_Baseline_0Gy_FA2","Male"
"TRX-TE-MSP-0608","Balb_cJ","Xray","TBI","14","108","FA1","Training","TnE_Training_1Gy_FA1","Male"
"TRX-TE-MSP-0644","Balb_cJ","Xray","TBI","150","433","FA2","Training","TnE_Training_4Gy_FA2","Male"
"TRX-TE-MSP-0586","Balb_cJ","Control","na","14","0","FA1","Training","TnE_Baseline_0Gy_FA1","Female"
"TRX-TE-MSP-0618","Balb_cJ","Xray","TBI","130","108","FA2","Training","TnE_Training_1Gy_FA2","Female"
"TRX-TE-MSP-0638","Balb_cJ","Xray","TBI","90","433","FA2","Training","TnE_Training_4Gy_FA2","Female"
"TRX-TE-MSP-0576","Balb_cJ","Control","na","1","0","FA1","Training","TnE_Baseline_0Gy_FA1","Male"
"TRX-TE-MSP-0588","Balb_cJ","Control","na","90","0","FA2","Training","TnE_Baseline_0Gy_FA2","Male"
"TRX-TE-MSP-0604","Balb_cJ","Xray","TBI","6","108","FA1","Training","TnE_Training_1Gy_FA1","Male"
"TRX-TE-MSP-0616","Balb_cJ","Xray","TBI","130","108","FA2","Training","TnE_Training_1Gy_FA2","Male"
"TRX-TE-MSP-0626","Balb_cJ","Xray","TBI","1","433","FA1","Training","TnE_Training_4Gy_FA1","Female"
"TRX-TE-MSP-0640","Balb_cJ","Xray","TBI","130","433","FA2","Training","TnE_Training_4Gy_FA2","Male"
"TRX-TE-MSP-0582","Balb_cJ","Control","na","6","0","FA1","Training","TnE_Baseline_0Gy_FA1","Female"
"TRX-TE-MSP-0632","Balb_cJ","Xray","TBI","14","433","FA1","Training","TnE_Training_4Gy_FA1","Male"
"TRX-TE-MSP-0575","Balb_cJ","Control","na","1","0","FA1","Training","TnE_Baseline_0Gy_FA1","Male"
"TRX-TE-MSP-0601","Balb_cJ","Xray","TBI","1","108","FA1","Training","TnE_Training_1Gy_FA1","Female"
"TRX-TE-MSP-0622","Balb_cJ","Xray","TBI","150","108","FA2","Training","TnE_Training_1Gy_FA2","Female"
"TRX-TE-MSP-0580","Balb_cJ","Control","na","6","0","FA1","Training","TnE_Baseline_0Gy_FA1","Male"
"TRX-TE-MSP-0642","Balb_cJ","Xray","TBI","130","433","FA2","Training","TnE_Training_4Gy_FA2","Female"
"TRX-TE-MSP-0636","Balb_cJ","Xray","TBI","90","433","FA2","Training","TnE_Training_4Gy_FA2","Male"
"TRX-TE-MSP-0620","Balb_cJ","Xray","TBI","150","108","FA2","Training","TnE_Training_1Gy_FA2","Male"
"TRX-TE-MSP-0627","Balb_cJ","Xray","TBI","6","433","FA1","Training","TnE_Training_4Gy_FA1","Male"
"TRX-TE-MSP-0598","Balb_cJ","Control","na","150","0","FA2","Training","TnE_Baseline_0Gy_FA2","Female"
"TRX-TE-MSP-0594","Balb_cJ","Control","na","130","0","FA2","Training","TnE_Baseline_0Gy_FA2","Female"
"TRX-TE-MSP-0610","Balb_cJ","Xray","TBI","14","108","FA1","Training","TnE_Training_1Gy_FA1","Female"
"TRX-TE-MSP-0825","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0680","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0838","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0712","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0653","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0654","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0658","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0696","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0687","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0770","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0805","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0761","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0655","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0833","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0752","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0758","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0711","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0684","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0693","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0718","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0820","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0690","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0719","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0648","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0808","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0685","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0731","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0822","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0784","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0676","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0817","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0756","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0776","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0667","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0723","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0772","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0781","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0802","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0832","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0679","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0738","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0678","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0741","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0703","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0801","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0821","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0709","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0661","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0829","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0732","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0663","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0672","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0786","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0664","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0767","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0649","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0701","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0837","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0769","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0806","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0660","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0798","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0766","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0742","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0650","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0774","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0790","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0749","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0797","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0692","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Female"
"TRX-TE-MSP-0779","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0816","Balb_cJ","Xray","na","na","na","FA1","Blinded","TnE_Phase1b_Blinded_FA1","Male"
"TRX-TE-MSP-0899","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-1046","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0956","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-1045","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0875","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0858","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-1024","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-1033","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-1027","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-1015","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0963","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-1028","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-1034","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
